Discovery Session from 2W KLR200 (5cd68f)

It sends 3 different commands 2e, 28, 2a to different broadcast addresses: 00003f, 00003b
Once it receives an answer 2b from devices, directly talks with each one
During discovery process, KLR200 can self register to devices (see self registration to a blind in blindReg.txt)

In this scenario we have 2 Velux windows, 2 Velux blinds, 2 Velux roller shutters

 - Len: 09, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 1, ack: 1, proto: 0 from: 5cd68f, to: 00003f, cmd: 2e, seq: 9e     - c93000003f5cd68f2e00
 - Len: 09, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 00003f, cmd: 2e, seq: 9e     - c91000003f5cd68f2e00
 - Len: 09, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 00003f, cmd: 2e, seq: 9e     - c91000003f5cd68f2e00
 - Len: 09, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 00003f, cmd: 2e, seq: 9e     - c91000003f5cd68f2e00
 - Len: 08, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 28, seq: 9e     - c81000003b5cd68f28
 - Len: 08, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 28, seq: 9e     - c81000003b5cd68f28
 - Len: 08, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 28, seq: 9e     - c81000003b5cd68f28
 - Len: 20, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 1, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 2a, seq: a6     - d43000003b5cd68f2a9332d618de2a0fa6250e2c7e
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 2b, seq: ff     - d1085cd68f8c8fa52b 0280 6dc791 01 54 ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 6dc791, to: 5cd68f, cmd: 2b, seq: ff     - d1005cd68f6dc7912b 0101 6dc791 01 0c ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 30d249, to: 5cd68f, cmd: 2b, seq: ff     - d1085cd68f30d2492b 0280 416809 01 44 ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 416809, to: 5cd68f, cmd: 2b, seq: ff     - d1005cd68f4168092b 0101 416809 01 0c ffff
 - Len: 20, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 1, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 2a, seq: 55     - d43000003b5cd68f2a81d5a89055b50855e75bff88
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 2b, seq: ff     - d1085cd68f8c8fa52b 0280 6dc791 01 54 ffff
 - Len: 09, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 8c8fa5, cmd: 2e, seq: ff     - 49108c8fa55cd68f 2e 02
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 3c, seq: ff     - 0e085cd68f8c8fa5 3c 6bc48d40cfda
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 8c8fa5, cmd: 3d, seq: ff     - 0e108c8fa55cd68f 3d 621e3504e43c
 - Len: 09, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 2f, seq: ff     - 89085cd68f8c8fa5 2f 02
 - Len: 08, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 8c8fa5, cmd: 2c, seq: ff     - 48108c8fa55cd68f2c
 - Len: 08, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 2d, seq: ff     - 88085cd68f8c8fa52d
 - Len: 20, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 1, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 2a, seq: df     - d43000003b5cd68f2ac8bfcebcb085e5df1201b2f3
 - Len: 20, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 1, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 2a, seq: e2     - d43000003b5cd68f2ac735bdce9bd3cfe201fc2e39
 - Len: 20, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 1, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 2a, seq: 2f     - d43000003b5cd68f2a578ebc37334d6e2f50a4dfa9
 - Len: 08, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 5cd68f, to: 416809, cmd: 36, seq: 2f     - 48044168095cd68f36
 - Len: 11, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 416809, to: 5cd68f, cmd: 37, seq: 2f     - 0b045cd68f41680937416809
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 5cd68f, to: 416809, cmd: 3c, seq: 2f     - 0e004168095cd68f3c 55d721e30d4f
 - Len: 14, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 416809, to: 5cd68f, cmd: 3d, seq: 2f     - 8e005cd68f4168093d 8330c3f88d96
 - Len: 08, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: d0581b, cmd: 36, seq: 2f     - 4814d0581b5cd68f36
 - Len: 11, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: d0581b, to: 5cd68f, cmd: 37, seq: 2f     - 0b0c5cd68fd0581b37416809
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: d0581b, cmd: 3c, seq: 2f     - 0e10d0581b5cd68f3c59fbe5c791f3
 - Len: 14, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: d0581b, to: 5cd68f, cmd: 3d, seq: 2f     - 8e085cd68fd0581b3da522cf706aae
 - Len: 08, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 30d249, cmd: 36, seq: 2f     - 481430d2495cd68f36
 - Len: 11, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 30d249, to: 5cd68f, cmd: 37, seq: 2f     - 0b0c5cd68f30d24937416809
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 30d249, cmd: 3c, seq: 2f     - 0e1030d2495cd68f3c9d5fe934580c
 - Len: 14, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 30d249, to: 5cd68f, cmd: 3d, seq: 2f     - 8e085cd68f30d2493dda67c021d573
 - Len: 08, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 8c8fa5, cmd: 36, seq: 2f     - 48148c8fa55cd68f36
 - Len: 11, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 37, seq: 2f     - 0b0c5cd68f8c8fa5376dc791
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: 8c8fa5, cmd: 3c, seq: 2f     - 0e108c8fa55cd68f3cb0e408bc0094
 - Len: 14, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 3d, seq: 2f     - 8e085cd68f8c8fa53dcb48ca10a5ce
 - Len: 08, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 5cd68f, to: 6dc791, cmd: 36, seq: 2f     - 48046dc7915cd68f36
 - Len: 11, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 6dc791, to: 5cd68f, cmd: 37, seq: 2f     - 0b045cd68f6dc791376dc791
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 5cd68f, to: 6dc791, cmd: 3c, seq: 2f     - 0e006dc7915cd68f3c136fb150f856
 - Len: 14, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 6dc791, to: 5cd68f, cmd: 3d, seq: 2f     - 8e005cd68f6dc7913d69b681010e8a
 - Len: 08, mode: 2W, first: T, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: f5c3f3, cmd: 36, seq: 2f     - 4814f5c3f35cd68f36
 - Len: 11, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: f5c3f3, to: 5cd68f, cmd: 37, seq: 2f     - 0b0c5cd68ff5c3f3376dc791
 - Len: 14, mode: 2W, first: F, last: F - bea: 0, rtd: 0, lp: 0, ack: 1, proto: 0 from: 5cd68f, to: f5c3f3, cmd: 3c, seq: 2f     - 0e10f5c3f35cd68f3c4a4e62e67a1e
 - Len: 14, mode: 2W, first: F, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: f5c3f3, to: 5cd68f, cmd: 3d, seq: 2f     - 8e085cd68ff5c3f33d3978fb9e1500


Command 28 replied from an SX1276 does not receive any answer
Command 2a replied from an SX1276 transceiver works ...
Packet sent from SX1276 TX:
 - Len: 20, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 1, ack: 1, proto: 0 from: 5cd68f, to: 00003b, cmd: 2a      - d43000003b5cd68f2a9332d618de2a0fa6250e2c7e

Answers received:
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 8c8fa5, to: 5cd68f, cmd: 2b      - d1085cd68f8c8fa52b 0280 6dc791 01 44 ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 30d249, to: 5cd68f, cmd: 2b      - d1085cd68f30d2492b 0280 416809 01 44 ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 6dc791, to: 5cd68f, cmd: 2b      - d1005cd68f6dc7912b 0101 6dc791 01 0c ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: 416809, to: 5cd68f, cmd: 2b      - d1005cd68f4168092b 0101 416809 01 0c ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: d0581b, to: 5cd68f, cmd: 2b      - d1085cd68fd0581b2b 0080 416809 01 44 ffff
 - Len: 17, mode: 2W, first: T, last: T - bea: 0, rtd: 0, lp: 0, ack: 0, proto: 0 from: f5c3f3, to: 5cd68f, cmd: 2b      - d1085cd68ff5c3f32b 0080 6dc791 01 44 ffff
 


Additional comments:

Cmd 2e ... following byte:
- 00 for discovery (to broadcast adress 0x00003f)
- 02 to start self registration (to device specific address)



 - Len: 09, mode: 2W, first: T, last: T - b: 0, r: 0, lp: 1, ack: 1, prt: 0 from: 5cd68f, to: 00003f, cmd: 2e, freq: 868.950M, s+ 0.000 > c93000003f5cd68f2e00
 - Len: 08, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 8c8fa5, cmd: 36, freq: 868.950M, s+ 0.020 > 48148c8fa55cd68f36
 - Len: 11, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 8c8fa5, to: 5cd68f, cmd: 37, freq: 868.950M, s+ 0.020 < 0b0c5cd68f8c8fa5376dc791
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 8c8fa5, cmd: 3c, freq: 868.950M, s+ 0.011 > 0e108c8fa55cd68f3c6ead6688047b
 - Len: 08, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: d0581b, cmd: 36, freq: 868.950M, s+ 0.044 > 4814d0581b5cd68f36
 - Len: 11, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: d0581b, to: 5cd68f, cmd: 37, freq: 868.950M, s+ 0.019 < 0b0c5cd68fd0581b37416809
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: d0581b, cmd: 3c, freq: 868.950M, s+ 0.011 > 0e10d0581b5cd68f3c4714a181a620
 - Len: 08, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 30d249, cmd: 36, freq: 868.950M, s+ 0.044 > 481430d2495cd68f36
 - Len: 11, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 30d249, to: 5cd68f, cmd: 37, freq: 868.950M, s+ 0.019 < 0b0c5cd68f30d24937416809
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: 30d249, cmd: 3c, freq: 868.950M, s+ 0.011 > 0e1030d2495cd68f3c833d778b3696
 - Len: 08, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 6dc791, cmd: 36, freq: 868.950M, s+ 0.043 > 48046dc7915cd68f36
 - Len: 11, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 6dc791, to: 5cd68f, cmd: 37, freq: 868.950M, s+ 0.010 < 0b045cd68f6dc791376dc791
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 6dc791, cmd: 3c, freq: 868.950M, s+ 0.011 > 0e006dc7915cd68f3c0e3eb4a33a67
 - Len: 09, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 6dc791, to: 5cd68f, cmd: fe, freq: 868.950M, s+ 0.009 < 89005cd68f6dc791fe70
 - Len: 08, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 6dc791, cmd: 36, freq: 868.950M, s+ 0.020 > 48046dc7915cd68f36
 - Len: 11, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 6dc791, to: 5cd68f, cmd: 37, freq: 868.950M, s+ 0.011 < 0b045cd68f6dc791376dc791
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 5cd68f, to: 6dc791, cmd: 3c, freq: 868.950M, s+ 0.010 > 0e006dc7915cd68f3c5422dc825d51
 - Len: 14, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: 6dc791, to: 5cd68f, cmd: 3d, freq: 868.950M, s+ 0.011 < 8e005cd68f6dc7913d08bb9753c0bd
 - Len: 08, mode: 2W, first: T, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: f5c3f3, cmd: 36, freq: 868.950M, s+ 0.020 > 4814f5c3f35cd68f36
 - Len: 11, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: f5c3f3, to: 5cd68f, cmd: 37, freq: 868.950M, s+ 0.020 < 0b0c5cd68ff5c3f3376dc791
 - Len: 14, mode: 2W, first: F, last: F - b: 0, r: 0, lp: 0, ack: 1, prt: 0 from: 5cd68f, to: f5c3f3, cmd: 3c, freq: 868.950M, s+ 0.010 > 0e10f5c3f35cd68f3c2cf5698d85d6
 - Len: 14, mode: 2W, first: F, last: T - b: 0, r: 0, lp: 0, ack: 0, prt: 0 from: f5c3f3, to: 5cd68f, cmd: 3d, freq: 868.950M, s+ 0.025 < 8e085cd68ff5c3f33dfeeb7e709db2
